"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
27055,6.84104358142267e-08,2.34315807866716e-09,9.25657970789645e-09,9.97129496293762e-06,1.36551877067712e-10,1.00287050370624e-05,3.20882693223378e-14,9.97143154690299e-06,9.95895349784595e-06,1.83109184420603e-11,1.00410465021541e-05,1.25782571855111e-13,9.95897193454708e-06,9.99316617566774e-06,1.85579075167837e-11,1.00068338243323e-05,4.35145903002819e-15,9.99318473792661e-06,9.99986263360747e-06,1.37366392545349e-10,1.00001373663925e-05
27060,6.84150798315243e-08,2.34177632454382e-09,9.25331203332931e-09,9.97129335471491e-06,1.36561121783685e-10,1.00287066452851e-05,3.20715232906115e-14,9.97142994790825e-06,9.95894724284824e-06,1.83044232875185e-11,1.00410527571518e-05,1.25746569916454e-13,9.95896567301822e-06,9.9931659650014e-06,1.85513581835537e-11,1.00068340349986e-05,4.34735831349282e-15,9.99318452070684e-06,9.9998626242826e-06,1.3737571740735e-10,1.00001373757174e-05
27065,6.84197228907269e-08,2.34039520055324e-09,9.25004468919386e-09,9.97129174732898e-06,1.36570364598118e-10,1.0028708252671e-05,3.20547828728062e-14,9.97142834974839e-06,9.95894098964665e-06,1.8297928817002e-11,1.00410590103533e-05,1.25710564791098e-13,9.95895941328615e-06,9.99316575453915e-06,1.85448095110907e-11,1.00068342454609e-05,4.34326073198515e-15,9.99318430369182e-06,9.99986261495967e-06,1.37385040345554e-10,1.00001373850403e-05
27070,6.84243649914011e-08,2.33901470657167e-09,9.2467776760468e-09,9.97129014077956e-06,1.36579605510143e-10,1.00287098592204e-05,3.20380480695739e-14,9.97142675242315e-06,9.95893473824134e-06,1.82914350316011e-11,1.00410652617587e-05,1.25674556488581e-13,9.95895315535105e-06,9.99316554428082e-06,1.85382615005109e-11,1.00068344557192e-05,4.33916628402466e-15,9.99318408688138e-06,9.99986260563865e-06,1.3739436135909e-10,1.00001373943613e-05
27075,6.84290061331138e-08,2.33763484247528e-09,9.24351099444446e-09,9.97128853506635e-06,1.36588844518894e-10,1.00287114649336e-05,3.20213188815646e-14,9.97142515593222e-06,9.95892848863246e-06,1.82849419324053e-11,1.00410715113675e-05,1.25638545018438e-13,9.95894689921305e-06,9.99316533422625e-06,1.85317141529299e-11,1.00068346657738e-05,4.33507496813045e-15,9.99318387027538e-06,9.99986259631957e-06,1.37403680447089e-10,1.00001374036804e-05
27080,6.84336463154325e-08,2.33625560814009e-09,9.24024464494286e-09,9.97128693018909e-06,1.36598081623505e-10,1.00287130698109e-05,3.20045953094263e-14,9.97142356027534e-06,9.95892224082016e-06,1.82784495205036e-11,1.00410777591798e-05,1.25602530390205e-13,9.95894064487233e-06,9.99316512437529e-06,1.85251674694628e-11,1.00068348756247e-05,4.33098678282123e-15,9.99318365387365e-06,9.9998625870024e-06,1.37412997608683e-10,1.00001374129976e-05
27085,6.84382855379252e-08,2.33487700344205e-09,9.23697862809767e-09,9.9712853261475e-06,1.36607316823113e-10,1.00287146738525e-05,3.1987877353805e-14,9.97142196545223e-06,9.9589159948046e-06,1.82719577969843e-11,1.00410840051954e-05,1.25566512613418e-13,9.95893439232902e-06,9.99316491472778e-06,1.85186214512239e-11,1.00068350852722e-05,4.3269017266153e-15,9.99318343767603e-06,9.99986257768717e-06,1.37422312843004e-10,1.00001374223128e-05
27090,6.844292380016e-08,2.333499028257e-09,9.23371294446423e-09,9.97128372294129e-06,1.36616550116853e-10,1.00287162770587e-05,3.19711650153448e-14,9.9714203714626e-06,9.95890975058592e-06,1.8265466762935e-11,1.00410902494141e-05,1.25530491697609e-13,9.95892814158329e-06,9.99316470528356e-06,1.85120760993268e-11,1.00068352947164e-05,4.32281979803058e-15,9.99318322168238e-06,9.99986256837386e-06,1.37431626149185e-10,1.00001374316261e-05
27095,6.8447561101706e-08,2.33212168246066e-09,9.23044759459755e-09,9.97128212057018e-06,1.36625781503863e-10,1.00287178794298e-05,3.1954458294688e-14,9.97141877830617e-06,9.95890350816428e-06,1.82589764194426e-11,1.00410964918357e-05,1.25494467652312e-13,9.95892189263528e-06,9.99316449604248e-06,1.85055314148845e-11,1.00068355039575e-05,4.31874099558459e-15,9.99318300589254e-06,9.99986255906248e-06,1.3744093752636e-10,1.00001374409375e-05
27100,6.84521974421321e-08,2.33074496592865e-09,9.22718257905229e-09,9.9712805190339e-06,1.3663501098328e-10,1.00287194809661e-05,3.19377571924747e-14,9.97141718598267e-06,9.95889726753983e-06,1.82524867675934e-11,1.00411027324602e-05,1.25458440487057e-13,9.95891564548515e-06,9.99316428700437e-06,1.84989873990093e-11,1.00068357129956e-05,4.31466531779448e-15,9.99318279030634e-06,9.99986254975304e-06,1.37450246973664e-10,1.0000137450247e-05
27105,6.84568328210082e-08,2.32936887853591e-09,9.22391789838336e-09,9.97127891833216e-06,1.36644238554256e-10,1.00287210816678e-05,3.19210617166285e-14,9.9714155944918e-06,9.95889102871272e-06,1.82459978084389e-11,1.00411089712873e-05,1.25422410219337e-13,9.95890940013305e-06,9.99316407816909e-06,1.84924440528157e-11,1.00068359218309e-05,4.31059275884686e-15,9.99318257492364e-06,9.99986254044552e-06,1.37459554490235e-10,1.00001374595545e-05
27110,6.84614672379043e-08,2.32799342015767e-09,9.2206535531449e-09,9.97127731846468e-06,1.36653464215922e-10,1.00287226815353e-05,3.19043718627196e-14,9.9714140038333e-06,9.9588847916831e-06,1.82395095430886e-11,1.00411152083169e-05,1.25386376853163e-13,9.95890315657913e-06,9.99316386953647e-06,1.84859013774139e-11,1.00068361304635e-05,4.30652332026327e-15,9.99318235974427e-06,9.99986253113993e-06,1.37468860075207e-10,1.00001374688601e-05
27115,6.8466100692391e-08,2.32661859066999e-09,9.21738954388984e-09,9.9712757194312e-06,1.366626879674e-10,1.00287242805688e-05,3.18876876198276e-14,9.97141241400688e-06,9.95887855645111e-06,1.82330219726812e-11,1.00411214435489e-05,1.25350340385446e-13,9.95889691482354e-06,9.99316366110636e-06,1.84793593739096e-11,1.00068363388936e-05,4.30245700742553e-15,9.99318214476809e-06,9.99986252183628e-06,1.37478163727719e-10,1.00001374781637e-05
27120,6.84707331840393e-08,2.32524438994807e-09,9.21412587117151e-09,9.97127412123141e-06,1.36671909807848e-10,1.00287258787686e-05,3.18710089977367e-14,9.97141082501226e-06,9.95887232301691e-06,1.82265350982562e-11,1.00411276769831e-05,1.25314300835692e-13,9.95889067486643e-06,9.99316345287859e-06,1.84728180434149e-11,1.00068365471214e-05,4.29839381341706e-15,9.99318192999494e-06,9.99986251253456e-06,1.37487465446909e-10,1.00001374874654e-05
27125,6.84753647124205e-08,2.32387081786702e-09,9.21086253554291e-09,9.97127252386506e-06,1.36681129736407e-10,1.00287274761349e-05,3.18543359972576e-14,9.97140923684916e-06,9.95886609138065e-06,1.82200489208955e-11,1.00411339086193e-05,1.25278258213618e-13,9.95888443670795e-06,9.99316324485302e-06,1.84662773870387e-11,1.0006836755147e-05,4.29433373664652e-15,9.99318171542465e-06,9.99986250323478e-06,1.37496765231917e-10,1.00001374967652e-05
27130,6.84799952771066e-08,2.32249787430182e-09,9.20759953755669e-09,9.97127092733185e-06,1.36690347752221e-10,1.00287290726682e-05,3.18376686190221e-14,9.9714076495173e-06,9.95885986154248e-06,1.82135634416814e-11,1.00411401384575e-05,1.25242212528753e-13,9.95887820034825e-06,9.99316303702949e-06,1.84597374058893e-11,1.00068369629705e-05,4.29027677562664e-15,9.99318150105708e-06,9.99986249393693e-06,1.37506063081884e-10,1.00001375060631e-05
27135,6.84846248776698e-08,2.32112555912735e-09,9.20433687776516e-09,9.9712693316315e-06,1.36699563854434e-10,1.00287306683685e-05,3.1821006863657e-14,9.97140606301639e-06,9.95885363350253e-06,1.82070786616953e-11,1.00411463664975e-05,1.25206163790622e-13,9.95887196578748e-06,9.99316282940783e-06,1.84531981010743e-11,1.00068371705922e-05,4.28622292887184e-15,9.99318128689206e-06,9.99986248464102e-06,1.3751535899595e-10,1.0000137515359e-05
27140,6.84892535136828e-08,2.3197538722184e-09,9.20107455672032e-09,9.97126773676374e-06,1.36708778042192e-10,1.00287322632363e-05,3.18043507317868e-14,9.97140447734616e-06,9.95884740726097e-06,1.82005945820181e-11,1.0041152592739e-05,1.25170112008747e-13,9.95886573302578e-06,9.9931626219879e-06,1.84466594737006e-11,1.00068373780121e-05,4.2821721948962e-15,9.99318107292945e-06,9.99986247534704e-06,1.37524652973257e-10,1.0000137524653e-05
27145,6.8493881184719e-08,2.31838281344964e-09,9.19781257497380e-09,9.97126614272829e-06,1.3671799031464e-10,1.00287338572717e-05,3.17877002240342e-14,9.97140289250633e-06,9.95884118281793e-06,1.81941112037301e-11,1.00411588171821e-05,1.2513405719265e-13,9.95885950206331e-06,9.99316241476953e-06,1.84401215248745e-11,1.00068375852305e-05,4.27812457221344e-15,9.99318085916909e-06,9.999862466055e-06,1.37533945012949e-10,1.0000137533945e-05
27150,6.84985078903519e-08,2.31701238269564e-09,9.1945509330769e-09,9.97126454952487e-06,1.36727200670925e-10,1.00287354504751e-05,3.17710553410197e-14,9.97140130849662e-06,9.95883496017356e-06,1.81876285279107e-11,1.00411650398264e-05,1.25097999351852e-13,9.95885327290021e-06,9.99316220775258e-06,1.84335842557015e-11,1.00068377922474e-05,4.27408005933687e-15,9.99318064561082e-06,9.9998624567649e-06,1.37543235114169e-10,1.00001375432351e-05
27155,6.85031336301555e-08,2.31564257983086e-09,9.1912896315806e-09,9.97126295715319e-06,1.36736409110195e-10,1.00287370428468e-05,3.17544160833622e-14,9.97139972531674e-06,9.95882873932801e-06,1.81811465556387e-11,1.0041171260672e-05,1.25061938495873e-13,9.95884704553662e-06,9.99316200093687e-06,1.84270476672865e-11,1.00068379990631e-05,4.27003865477946e-15,9.99318043225449e-06,9.99986244747674e-06,1.37552523276062e-10,1.00001375525233e-05
27160,6.85077584037044e-08,2.31427340472967e-09,9.18802867103554e-09,9.97126136561297e-06,1.36745615631599e-10,1.0028738634387e-05,3.17377824516783e-14,9.97139814296642e-06,9.95882252028142e-06,1.81746652879923e-11,1.00411774797186e-05,1.2502587463423e-13,9.95884081997271e-06,9.99316179432227e-06,1.84205117607338e-11,1.00068382056777e-05,4.2660003570538e-15,9.99318021909993e-06,9.99986243819051e-06,1.37561809497775e-10,1.00001375618095e-05
27165,6.85123822105735e-08,2.31290485726632e-09,9.18476805199201e-09,9.97125977490395e-06,1.36754820234286e-10,1.00287402250961e-05,3.17211544465829e-14,9.97139656144537e-06,9.95881630303394e-06,1.8168184726049e-11,1.00411836969661e-05,1.24989807776443e-13,9.9588345962086e-06,9.9931615879086e-06,1.84139765371469e-11,1.00068384120914e-05,4.26196516467211e-15,9.99318000614701e-06,9.99986242890623e-06,1.37571093778452e-10,1.00001375710938e-05
27170,6.85170050503384e-08,2.31153693731496e-09,9.18150777499996e-09,9.97125818502583e-06,1.36764022917407e-10,1.00287418149742e-05,3.17045320686889e-14,9.97139498075331e-06,9.95881008758571e-06,1.81617048708856e-11,1.00411899124143e-05,1.24953737932026e-13,9.95882837424444e-06,9.99316138169572e-06,1.84074419976287e-11,1.00068386183043e-05,4.25793307614623e-15,9.99317979339555e-06,9.9998624196239e-06,1.37580376117243e-10,1.00001375803761e-05
27175,6.85216269225746e-08,2.31016964474964e-09,9.17824784060902e-09,9.97125659597833e-06,1.36773223680113e-10,1.00287434040217e-05,3.16879153186071e-14,9.97139340088996e-06,9.95880387393688e-06,1.81552257235782e-11,1.00411961260631e-05,1.24917665110495e-13,9.95882215408039e-06,9.99316117568346e-06,1.84009081432814e-11,1.00068388243165e-05,4.25390408998766e-15,9.99317958084542e-06,9.9998624103435e-06,1.37589656513294e-10,1.00001375896565e-05
27180,6.85262478268586e-08,2.3088029794443e-09,9.17498824936848e-09,9.97125500776118e-06,1.36782422521556e-10,1.00287449922388e-05,3.16713041969465e-14,9.97139182185504e-06,9.95879766208758e-06,1.81487472852022e-11,1.00412023379124e-05,1.24881589321365e-13,9.95881593571658e-06,9.99316096987168e-06,1.83943749752065e-11,1.00068390301283e-05,4.24987820470751e-15,9.99317936849644e-06,9.99986240106505e-06,1.37598934965756e-10,1.0000137598935e-05
27185,6.85308677627671e-08,2.30743694127277e-09,9.17172900182727e-09,9.9712534203741e-06,1.36791619440889e-10,1.00287465796259e-05,3.1654698704314e-14,9.97139024364827e-06,9.95879145203797e-06,1.81422695568325e-11,1.0041208547962e-05,1.24845510574147e-13,9.95880971915316e-06,9.99316076426021e-06,1.83878424945049e-11,1.00068392357398e-05,4.24585541881655e-15,9.99317915634847e-06,9.99986239178854e-06,1.37608211473778e-10,1.00001376082115e-05
27190,6.85354867298773e-08,2.3060715301088e-09,9.16847009853402e-09,9.9712518338168e-06,1.36800814437266e-10,1.00287481661832e-05,3.16380988413147e-14,9.97138866626937e-06,9.95878524378818e-06,1.81357925395431e-11,1.00412147562118e-05,1.24809428878355e-13,9.95880350439027e-06,9.9931605588489e-06,1.83813107022768e-11,1.00068394411511e-05,4.24183573082516e-15,9.99317894440135e-06,9.99986238251398e-06,1.37617486036512e-10,1.0000137617486e-05
27195,6.85401047277666e-08,2.30470674582601e-09,9.16521154003699e-09,9.97125024808901e-06,1.36810007509842e-10,1.0028749751911e-05,3.16215046085516e-14,9.97138708971806e-06,9.95877903733835e-06,1.81293162344074e-11,1.00412209626616e-05,1.24773344243498e-13,9.95879729142805e-06,9.9931603536376e-06,1.83747795996216e-11,1.00068396463624e-05,4.23781913924338e-15,9.99317873265493e-06,9.99986237324136e-06,1.37626758653109e-10,1.00001376267586e-05
27200,6.85447217560132e-08,2.30334258829793e-09,9.16195332688411e-09,9.97124866319044e-06,1.36819198657773e-10,1.00287513368096e-05,3.16049160066259e-14,9.97138551399405e-06,9.95877283268864e-06,1.81228406424982e-11,1.00412271673114e-05,1.24737256679086e-13,9.95879108026666e-06,9.99316014862615e-06,1.83682491876382e-11,1.00068398513739e-05,4.23380564258089e-15,9.99317852110905e-06,9.99986236397069e-06,1.37636029322722e-10,1.00001376360293e-05
27205,6.85493378141957e-08,2.3019790573974e-09,9.15869545962355e-09,9.97124707912082e-06,1.36828387880226e-10,1.00287529208792e-05,3.15883330433805e-14,9.97138393909706e-06,9.95876662983917e-06,1.8116365764853e-11,1.00412333701608e-05,1.24701166202699e-13,9.95878487090622e-06,9.99315994381439e-06,1.83617194674277e-11,1.00068400561856e-05,4.22979523501945e-15,9.99317830976356e-06,9.99986235470197e-06,1.37645298044505e-10,1.0000137645298e-05
27210,6.85539529018928e-08,2.30061615299756e-09,9.1554379388027e-09,9.97124549587986e-06,1.36837575176352e-10,1.00287545041201e-05,3.15717557143754e-14,9.97138236502682e-06,9.95876042879009e-06,1.81098916025684e-11,1.00412395712099e-05,1.24665072818249e-13,9.95877866334688e-06,9.99315973920217e-06,1.83551904400865e-11,1.00068402607978e-05,4.22578791807146e-15,9.99317809861831e-06,9.9998623454352e-06,1.37654564817611e-10,1.00001376545648e-05
27215,6.8558567018684e-08,2.29925387497237e-09,9.15218076496775e-09,9.97124391346728e-06,1.3684676054529e-10,1.00287560865327e-05,3.15551840087166e-14,9.97138079178304e-06,9.95875422954153e-06,1.81034181567697e-11,1.00412457704585e-05,1.24628976522451e-13,9.95877245758879e-06,9.99315953478933e-06,1.83486621067072e-11,1.00068404652107e-05,4.22178369710727e-15,9.99317788767313e-06,9.99986233617037e-06,1.37663829641198e-10,1.00001376638296e-05
27220,6.85631801641491e-08,2.29789222319495e-09,9.14892393866531e-09,9.97124233188281e-06,1.36855943986214e-10,1.00287576681172e-05,3.15386179360973e-14,9.97137921936545e-06,9.95874803209365e-06,1.80969454284825e-11,1.00412519679064e-05,1.24592877334927e-13,9.95876625363208e-06,9.99315933057572e-06,1.83421344683882e-11,1.00068406694243e-05,4.21778256520617e-15,9.99317767692787e-06,9.9998623269075e-06,1.3767309251442e-10,1.00001376730925e-05
27225,6.85677923378684e-08,2.2965311975383e-09,9.14566746044161e-09,9.97124075112616e-06,1.36865125498285e-10,1.00287592488738e-05,3.15220574972879e-14,9.97137764777375e-06,9.95874183644657e-06,1.80904734187752e-11,1.00412581635534e-05,1.24556775265374e-13,9.95876005147689e-06,9.99315912656118e-06,1.83356075262248e-11,1.00068408734388e-05,4.21378452076954e-15,9.99317746638239e-06,9.99986231764658e-06,1.37682353436436e-10,1.00001376823534e-05
27230,6.85724035394224e-08,2.29517079787534e-09,9.14241133084256e-09,9.97123917119705e-06,1.36874305080663e-10,1.0028760828803e-05,3.15055026928814e-14,9.97137607700767e-06,9.95873564260044e-06,1.80840021287166e-11,1.00412643573996e-05,1.24520670323299e-13,9.95875385112336e-06,9.99315892274555e-06,1.83290812813121e-11,1.00068410772545e-05,4.20978956230285e-15,9.99317725603652e-06,9.99986230838761e-06,1.37691612406402e-10,1.00001376916124e-05
27235,6.85770137683924e-08,2.29381102407885e-09,9.13915555041373e-09,9.97123759209521e-06,1.3688348273251e-10,1.00287624079048e-05,3.1488953523465e-14,9.97137450706693e-06,9.95872945055539e-06,1.80775315593746e-11,1.00412705494446e-05,1.24484562518202e-13,9.95874765257164e-06,9.99315871912868e-06,1.83225557347439e-11,1.00068412808713e-05,4.20579768831327e-15,9.99317704589012e-06,9.99986229913059e-06,1.37700869423479e-10,1.00001377008694e-05
27240,6.85816230243599e-08,2.29245187602154e-09,9.13590011970034e-09,9.97123601382034e-06,1.36892658452989e-10,1.00287639861797e-05,3.14724099896244e-14,9.97137293795124e-06,9.95872326031157e-06,1.80710617118166e-11,1.00412767396884e-05,1.24448451859584e-13,9.95874145582185e-06,9.99315851571042e-06,1.83160308876137e-11,1.00068414842896e-05,4.20180889730765e-15,9.99317683594302e-06,9.99986228987553e-06,1.37710124486825e-10,1.00001377101245e-05
27245,6.8586231306907e-08,2.291093353576e-09,9.13264503924728e-09,9.97123443637218e-06,1.36901832241263e-10,1.00287655636278e-05,3.14558720919429e-14,9.97137136966033e-06,9.9587170718691e-06,1.8064592587109e-11,1.00412829281309e-05,1.24412338356944e-13,9.95873526087415e-06,9.99315831249061e-06,1.83095067410142e-11,1.00068416875094e-05,4.19782318779251e-15,9.99317662619508e-06,9.99986228062242e-06,1.37719377595603e-10,1.00001377193776e-05
27250,6.85908386156161e-08,2.28973545661471e-09,9.1293903095991e-09,9.97123285975044e-06,1.36911004096498e-10,1.00287671402496e-05,3.1439339831002e-14,9.97136980219391e-06,9.95871088522813e-06,1.80581241863179e-11,1.00412891147719e-05,1.24376222019778e-13,9.95872906772866e-06,9.99315810946909e-06,1.83029832960376e-11,1.00068418905309e-05,4.19384055827402e-15,9.99317641664614e-06,9.99986227137127e-06,1.37728628748972e-10,1.00001377286287e-05
27255,6.85954449500701e-08,2.28837818501006e-09,9.1261359313e-09,9.97123128395484e-06,1.36920174017858e-10,1.00287687160452e-05,3.14228132073814e-14,9.9713682355517e-06,9.95870470038879e-06,1.80516565105086e-11,1.00412952996112e-05,1.24340102857585e-13,9.95872287638553e-06,9.99315790664572e-06,1.82964605537751e-11,1.00068420933543e-05,4.18986100725801e-15,9.99317620729604e-06,9.99986226212207e-06,1.37737877946096e-10,1.00001377378779e-05
27260,6.86000503098524e-08,2.28702153863434e-09,9.12288190489386e-09,9.97122970898509e-06,1.36929342004509e-10,1.00287702910149e-05,3.14062922216585e-14,9.97136666973343e-06,9.95869851735122e-06,1.80451895607455e-11,1.00413014826488e-05,1.24303980879858e-13,9.95871668684488e-06,9.99315770402033e-06,1.82899385153174e-11,1.00068422959797e-05,4.18588453324997e-15,9.99317599814464e-06,9.99986225287483e-06,1.37747125186139e-10,1.00001377471252e-05
27265,6.86046546945467e-08,2.28566551735972e-09,9.11962823092421e-09,9.97122813484093e-06,1.3693850805562e-10,1.00287718651591e-05,3.13897768744091e-14,9.9713651047388e-06,9.95869233611555e-06,1.80387233380927e-11,1.00413076638844e-05,1.24267856096092e-13,9.95871049910687e-06,9.99315750159277e-06,1.82834171817547e-11,1.00068424984072e-05,4.18191113475504e-15,9.99317578919177e-06,9.99986224362955e-06,1.37756370468264e-10,1.00001377563705e-05
27270,6.86092581037373e-08,2.28431012105828e-09,9.11637490993423e-09,9.97122656152206e-06,1.36947672170357e-10,1.00287734384779e-05,3.13732671662068e-14,9.97136354056754e-06,9.95868615668192e-06,1.80322578436134e-11,1.00413138433181e-05,1.24231728515779e-13,9.95870431317161e-06,9.99315729936289e-06,1.82768965541761e-11,1.00068427006371e-05,4.17794081027803e-15,9.99317558043729e-06,9.99986223438623e-06,1.37765613791636e-10,1.00001377656138e-05
27275,6.86138605370088e-08,2.282955349602e-09,9.11312194246679e-09,9.97122498902821e-06,1.3695683434789e-10,1.00287750109718e-05,3.13567630976233e-14,9.97136197721936e-06,9.95867997905046e-06,1.802579307837e-11,1.00413200209495e-05,1.24195598148411e-13,9.95869812903926e-06,9.99315709733053e-06,1.82703766336704e-11,1.00068429026695e-05,4.17397355832342e-15,9.99317537188104e-06,9.99986222514486e-06,1.37774855155422e-10,1.00001377748551e-05
27280,6.86184619939464e-08,2.28160120286274e-09,9.10986932906438e-09,9.9712234173591e-06,1.36965994587388e-10,1.00287765826409e-05,3.13402646692284e-14,9.97136041469399e-06,9.95867380322131e-06,1.80193290434245e-11,1.00413261967787e-05,1.24159465003478e-13,9.95869194670993e-06,9.99315689549554e-06,1.82638574213255e-11,1.00068431045045e-05,4.17000937739534e-15,9.99317516352287e-06,9.99986221590546e-06,1.37784094558789e-10,1.00001377840945e-05
27285,6.86230624741356e-08,2.28024768071227e-09,9.10661707026919e-09,9.97122184651444e-06,1.36975152888023e-10,1.00287781534856e-05,3.13237718815898e-14,9.97135885299114e-06,9.95866762919459e-06,1.80128657398379e-11,1.00413323708054e-05,1.2412332909047e-13,9.95868576618378e-06,9.99315669385776e-06,1.82573389182288e-11,1.00068433061422e-05,4.1660482659976e-15,9.99317495536262e-06,9.99986220666802e-06,1.37793332000905e-10,1.0000137793332e-05
27290,6.86276619771625e-08,2.27889478302227e-09,9.10336516662304e-09,9.97122027649396e-06,1.36984309248965e-10,1.0028779723506e-05,3.13072847352734e-14,9.97135729211053e-06,9.95866145697045e-06,1.80064031686709e-11,1.00413385430296e-05,1.24087190418873e-13,9.95867958746093e-06,9.99315649241703e-06,1.82508211254668e-11,1.0006843507583e-05,4.16209022263367e-15,9.99317474740015e-06,9.99986219743254e-06,1.37802567480937e-10,1.00001378025675e-05
27295,6.86322605026134e-08,2.27754250966429e-09,9.10011361866742e-09,9.97121870729737e-06,1.36993463669388e-10,1.00287812927026e-05,3.12908032308429e-14,9.97135573205188e-06,9.95865528654902e-06,1.79999413309832e-11,1.0041344713451e-05,1.24051048998175e-13,9.95867341054151e-06,9.99315629117321e-06,1.82443040441254e-11,1.00068437088268e-05,4.15813524580669e-15,9.99317453963529e-06,9.99986218819902e-06,1.37811800998056e-10,1.0000137811801e-05
27300,6.86368580500752e-08,2.2761908605098e-09,9.09686242694349e-09,9.97121713892439e-06,1.37002616148464e-10,1.00287828610756e-05,3.12743273688604e-14,9.9713541728149e-06,9.95864911793042e-06,1.7993480227834e-11,1.00413508820696e-05,1.24014904837861e-13,9.95866723542566e-06,9.99315609012614e-06,1.823778767529e-11,1.00068439098739e-05,4.15418333401949e-15,9.9931743320679e-06,9.99986217896747e-06,1.37821032551433e-10,1.00001378210325e-05
27305,6.86414546191353e-08,2.27483983542957e-09,9.09361159199262e-09,9.97121557137475e-06,1.37011766685378e-10,1.00287844286253e-05,3.12578571570872e-14,9.97135261439932e-06,9.95864295111478e-06,1.7987019860247e-11,1.00413570488852e-05,1.23978757955591e-13,9.95866106211352e-06,9.99315588927566e-06,1.82312720200481e-11,1.00068441107243e-05,4.15023448145076e-15,9.99317412469782e-06,9.99986216973788e-06,1.37830262140238e-10,1.00001378302621e-05
27310,6.86460502093815e-08,2.27348943429469e-09,9.09036111435541e-09,9.97121400464815e-06,1.37020915279299e-10,1.00287859953518e-05,3.12413925910733e-14,9.97135105680486e-06,9.95863678610225e-06,1.79805602293051e-11,1.00413632138978e-05,1.2394260835518e-13,9.9586548906052e-06,9.99315568862163e-06,1.82247570794825e-11,1.00068443113784e-05,4.14628868960353e-15,9.9931739175249e-06,9.99986216051026e-06,1.37839489763645e-10,1.00001378394897e-05
27315,6.86506448204019e-08,2.27213965697705e-09,9.08711099457127e-09,9.97121243874433e-06,1.37030061929385e-10,1.00287875612557e-05,3.1224933659953e-14,9.97134950003122e-06,9.95863062289294e-06,1.79741013361206e-11,1.00413693771071e-05,1.2390645603315e-13,9.95864872090085e-06,9.99315548816388e-06,1.82182428546721e-11,1.00068445118361e-05,4.14234596383537e-15,9.99317371054899e-06,9.9998621512846e-06,1.37848715420825e-10,1.00001378487154e-05
27320,6.86552384517853e-08,2.27079050334772e-09,9.08386123318001e-09,9.97121087366299e-06,1.37039206634825e-10,1.0028789126337e-05,3.12084803733271e-14,9.97134794407814e-06,9.958624461487e-06,1.79676431817052e-11,1.0041375538513e-05,1.23870301009231e-13,9.9586425530006e-06,9.99315528790227e-06,1.82117293467018e-11,1.00068447120977e-05,4.13840629722353e-15,9.99317350376993e-06,9.99986214206091e-06,1.37857939110954e-10,1.00001378579391e-05
27325,6.86598311031206e-08,2.26944197327764e-09,9.08061183072109e-09,9.97120930940387e-06,1.37048349394799e-10,1.00287906905961e-05,3.11920327319255e-14,9.97134638894533e-06,9.95861830188454e-06,1.79611857671136e-11,1.00413816981155e-05,1.23834143293099e-13,9.95863638690457e-06,9.99315508783664e-06,1.82052165566535e-11,1.00068449121634e-05,4.13446968816277e-15,9.99317329718757e-06,9.99986213283919e-06,1.37867160833206e-10,1.00001378671608e-05
27330,6.86644227739975e-08,2.26809406663766e-09,9.07736278773361e-09,9.97120774596667e-06,1.37057490208485e-10,1.00287922540333e-05,3.11755907363019e-14,9.9713448346325e-06,9.95861214408571e-06,1.7954729093401e-11,1.00413878559143e-05,1.23797982894235e-13,9.9586302226129e-06,9.99315488796683e-06,1.81987044856083e-11,1.00068451120332e-05,4.13053613515187e-15,9.99317309080176e-06,9.99986212361943e-06,1.37876380586756e-10,1.00001378763806e-05
27335,6.86690134640059e-08,2.26674678329854e-09,9.07411410475634e-09,9.97120618335111e-06,1.37066629075062e-10,1.00287938166489e-05,3.11591543870046e-14,9.97134328113938e-06,9.95860598809062e-06,1.79482731616216e-11,1.00413940119094e-05,1.23761819822114e-13,9.95862406012572e-06,9.99315468829269e-06,1.81921931346467e-11,1.00068453117073e-05,4.12660563669136e-15,9.99317288461234e-06,9.99986211440165e-06,1.37885598370783e-10,1.00001378855984e-05
27340,6.86736031727362e-08,2.2654001231309e-09,9.0708657823277e-09,9.97120462155693e-06,1.3707576599371e-10,1.00287953784431e-05,3.11427236845797e-14,9.97134172846567e-06,9.95859983389941e-06,1.7941817972829e-11,1.00414001661006e-05,1.23725654086212e-13,9.95861789944315e-06,9.99315448881407e-06,1.81856825048486e-11,1.00068455111859e-05,4.12267819128145e-15,9.99317267861916e-06,9.99986210518583e-06,1.37894814184462e-10,1.00001378948142e-05
27345,6.86781918997793e-08,2.2640540860053e-09,9.06761782098579e-09,9.97120306058382e-06,1.37084900963612e-10,1.00287969394162e-05,3.11262986295714e-14,9.97134017661112e-06,9.95859368151219e-06,1.79353635280764e-11,1.00414063184878e-05,1.23689485696002e-13,9.95861174056533e-06,9.99315428953082e-06,1.81791725972929e-11,1.00068457104692e-05,4.11875379742206e-15,9.99317247282208e-06,9.99986209597199e-06,1.37904028026974e-10,1.0000137904028e-05
